11622,5,1961,1961,896,2
14267,6,1958,1958,1329,3
13830,5,1997,1998,1629,3
9978,6,1998,1998,1604,3
5005,8,1992,1992,1280,2
10000,6,1993,1994,1655,3
7980,6,1992,2007,1187,3
8402,6,1998,1998,1465,3
10176,7,1990,1990,1341,2
8400,4,1970,1970,882,2
5858,7,1999,1999,1337,2
1680,6,1971,1971,987,2
1680,5,1971,1971,1092,3
2280,6,1975,1975,1456,3
2280,7,1975,1975,836,2
12858,9,2009,2010,2334,3
12883,8,2009,2010,1544,3
11520,9,2005,2005,1698,3
14122,8,2005,2006,1822,3
14300,9,2003,2004,2696,3
13650,8,2002,2002,2250,3
7132,8,2006,2006,1370,2
18494,6,2005,2005,1324,3
3203,7,2006,2006,1145,2
13300,7,2004,2004,1374,3
8577,7,2004,2004,1733,3
17433,8,1998,1998,2475,4
8987,8,2005,2006,1595,2
9215,7,2009,2010,1218,2
10440,6,2005,2005,1468,2
11920,7,2004,2004,1659,3
9800,5,1920,1950,1012,2
15410,6,1974,2002,1494,3
13143,8,1993,1993,2349,4
11134,8,1992,1993,2225,4
4835,7,2004,2005,1488,2
3515,7,2004,2004,1680,2
3215,7,2004,2004,1200,2
2544,7,2004,2005,1200,2
2544,6,2005,2005,1236,2
2980,6,2000,2000,1512,2
2403,7,2003,2003,1080,2
12853,8,2010,2010,1418,1
7379,8,2000,2000,1848,3
8000,7,2002,2002,1492,3
10456,6,1967,1967,1829,4
10791,6,1993,1993,2495,4
18837,6,1978,1978,1891,3
9600,6,1971,1971,1645,4
9600,5,1966,1966,1232,3
9900,5,1966,1966,1209,3
9680,5,1967,1967,1510,3
10600,6,1964,1964,1775,3
13260,5,1962,2001,1728,6
9724,5,1952,2002,2461,3
17360,6,1949,1950,1556,3
11380,6,1966,2008,1128,2
8267,5,1958,1958,1604,4
8197,7,2003,2009,1480,3
8050,5,1959,1959,1143,3
10725,5,1959,1959,1206,3
10032,6,1959,1959,1580,3
8382,4,1956,1956,1337,3
10950,5,1952,1952,1064,2
10895,5,1955,1955,972,3
13587,5,1958,1958,988,2
7898,4,1920,1994,985,2
8064,6,1948,2004,1224,3
7635,5,1960,1960,1175,3
9760,6,1963,1984,1395,2
4800,4,1900,1954,1844,3
4485,5,1920,1950,936,2
5805,5,1957,1957,1347,3
6900,6,1938,2000,1251,3
11851,5,1948,2009,1633,3
8239,5,1920,1962,1245,3
9656,2,1923,1970,832,2
9600,8,1900,2003,1566,3
9000,8,1890,2002,2268,3
9045,5,1910,1950,2256,4
10560,6,1922,1994,1470,2
5830,5,1950,1997,1612,3
7793,7,1922,2005,2068,3
5000,4,1925,1950,765,2
6000,6,1939,1950,1132,2
6000,6,1940,1950,1196,3
6360,5,1942,1950,1453,3
6000,6,1948,1950,1416,3
6240,5,1936,1980,1040,2
6240,5,1930,1950,1536,4
6120,6,1923,1950,1068,2
8094,4,1915,1950,1962,4
12900,6,1912,2009,1560,3
3068,6,1920,1993,1324,3
15263,5,1959,1959,1675,3
10632,5,1917,1950,1224,3
9900,5,1915,1950,1392,3
6001,6,1940,1950,919,3
6449,4,1907,1950,1884,4
6048,5,1910,1950,1680,2
10773,4,1967,1967,1832,4
7800,5,1966,2008,892,3
7832,5,1968,1968,864,2
7424,5,1978,1978,1373,3
11227,5,1968,1968,1440,4
20062,7,1977,2001,1483,1
9259,4,1927,1950,756,2
17082,6,1978,1992,1981,4
18600,3,1938,1990,1610,4
11479,6,1950,1987,1074,3
9350,4,1947,1979,1531,3
9525,5,1954,1998,1172,3
17485,7,2009,2010,1508,1
11200,5,1964,1964,1298,3
11980,7,1987,1987,1433,1
12361,6,1993,1993,1802,3
7360,7,2010,2010,1222,2
14235,6,1900,1993,1445,3
11105,5,1996,1996,965,2
9337,7,1997,1998,1692,3
15240,5,1977,2004,1026,3
7480,5,1972,1972,876,3
10389,8,2003,2003,1978,3
9375,7,1997,1997,2098,4
4435,6,2003,2003,848,1
8777,3,1945,2007,640,2
8842,5,1954,1954,992,3
10044,5,1968,1968,1196,3
11792,4,1948,1950,1120,2
6305,6,1975,1975,1096,3
6410,4,1958,1958,960,3
4853,5,1924,1999,1296,2
7890,6,1939,1950,856,2
7200,4,1967,1967,2650,6
9839,5,1931,1950,1666,3
10452,7,1941,1985,2133,4
15600,5,1950,1991,2177,5
19645,7,1994,2007,1652,3
3907,8,1989,1989,1034,1
3907,8,1989,1989,1191,2
8154,2,1941,1950,540,1
9140,6,1921,1975,1107,2
8712,4,1896,1950,952,3
3811,8,2004,2005,1646,2
11050,8,1998,1999,1916,3
